class,precision_at_10_mean,precision_at_10_count,recall_at_10_mean,recall_at_10_count
Sword,0.64716977,53,0.12445574,53
Jet,0.5895105,143,0.041514825,143
ComputerKeyboard,0.56,20,0.29473683,20
Bicycle,0.53846157,26,0.21538462,26
Glasses,0.51,20,0.26842105,20
Biplane,0.45555556,45,0.103535354,45
HumanHead,0.4392157,51,0.087843135,51
Helicopter,0.40980393,51,0.08196078,51
Humanoid,0.39647886,142,0.028119069,142
Car,0.33595505,89,0.03817671,89
Tool,0.31136364,44,0.07241015,44
Wheel,0.30588236,17,0.19117647,17
Knife,0.27407408,27,0.10541311,27
Door,0.27272728,44,0.06342495,44
NonWheelChair,0.26500002,60,0.044915255,60
DeskLamp,0.26451612,31,0.08817204,31
Ship,0.26349208,63,0.04249872,63
MultiSeat,0.25555557,45,0.05808081,45
Chess,0.2404762,42,0.05865273,42
Motorcycle,0.23846155,26,0.09538461,26
Fish,0.225,20,0.118421055,20
RoundTable,0.22162162,37,0.061561566,37
Bookset,0.2,20,0.10526316,20
Computer,0.1909091,33,0.05965909,33
Violin,0.19000001,20,0.1,20
Gun,0.18793105,58,0.032970358,58
Mug,0.18461539,26,0.073846154,26
Guitar,0.175,20,0.09210526,20
Spoon,0.175,20,0.09210526,20
RectangleTable,0.175,64,0.027777778,64
AquaticAnimal,0.1724138,29,0.06157636,29
Cellphone,0.17,20,0.08947368,20
PlantIndoors,0.16307692,65,0.02548077,65
Quadruped,0.15614036,57,0.027882205,57
Musical_Instrument,0.15238096,21,0.07619048,21
Bed,0.15185185,27,0.05840456,27
Shelf,0.14883721,43,0.03543743,43
Hand,0.14864865,37,0.041291293,37
WheelChair,0.14500001,20,0.07631579,20
Insect,0.14090909,66,0.021678321,66
Cup,0.14000002,30,0.048275866,30
DeskPhone,0.135,20,0.071052626,20
SubmachineGun,0.135,20,0.071052626,20
Bird,0.13409092,44,0.031183934,44
Train,0.12666668,30,0.04367816,30
Monoplane,0.125,20,0.065789476,20
City,0.11111111,27,0.042735044,27
House,0.110869564,46,0.02463768,46
Bus,0.105000004,20,0.055263154,20
Starship,0.103225805,31,0.034408603,31
Monitor,0.1,20,0.05263158,20
MilitaryVehicle,0.095,20,0.05,20
Bottle,0.09032258,31,0.03010753,31
PianoBoard,0.089999996,20,0.04736842,20
Tree,0.08085107,47,0.017576318,47
Skyscraper,0.08,20,0.042105265,20
ClassicPiano,0.065,20,0.034210525,20
Truck,0.062962964,27,0.024216525,27
Hat,0.060000002,15,0.042857144,15
Sign,0.06,15,0.042857148,15
BuildingNonResidential,0.056818184,44,0.01321353,44
Rocket,0.055,20,0.028947368,20
Drum,0.05,20,0.02631579,20
Vase,0.045,20,0.023684211,20
Apartment,0.04347826,23,0.019762846,23
AircraftBuoyant,0.0375,16,0.025,16
PlantWildNonTree,0.037037037,27,0.014245015,27
TruckNonContainer,0.035,20,0.018421052,20
FloorLamp,0.021428572,28,0.007936508,28
