class,precision_at_5_mean,precision_at_5_count,recall_at_5_mean,recall_at_5_count
Sword,0.68301886,53,0.06567489,53
ComputerKeyboard,0.65999997,20,0.17368421,20
Glasses,0.65,20,0.17105263,20
Jet,0.6181818,143,0.021766966,143
Bicycle,0.61538464,26,0.12307692,26
Biplane,0.51111114,45,0.05808081,45
HumanHead,0.49803922,51,0.04980392,51
Helicopter,0.47843137,51,0.04784314,51
Humanoid,0.4323944,142,0.015333134,142
Car,0.38426968,89,0.021833504,89
Tool,0.38181818,44,0.044397466,44
Chess,0.36666667,42,0.044715445,42
Motorcycle,0.34615386,26,0.069230765,26
Ship,0.32063493,63,0.025857655,63
DeskLamp,0.31612903,31,0.052688174,31
Knife,0.2962963,27,0.05698006,27
Wheel,0.29411766,17,0.09191176,17
NonWheelChair,0.2866667,60,0.024293784,60
Violin,0.28,20,0.07368421,20
Bookset,0.28,20,0.07368421,20
Guitar,0.26000002,20,0.06842105,20
Door,0.25454545,44,0.029598309,44
MultiSeat,0.25333336,45,0.028787881,45
Gun,0.24827588,58,0.021778584,58
RoundTable,0.24324325,37,0.033783782,37
Mug,0.23846155,26,0.047692306,26
Computer,0.23030305,33,0.035984848,33
Fish,0.23000002,20,0.06052632,20
Spoon,0.22,20,0.057894737,20
Musical_Instrument,0.21904762,21,0.054761905,21
RectangleTable,0.215625,64,0.017113097,64
AquaticAnimal,0.20689656,29,0.036945812,29
Quadruped,0.2,57,0.017857144,57
Cellphone,0.2,20,0.05263158,20
WheelChair,0.19,20,0.05,20
Bed,0.18518518,27,0.03561254,27
Hand,0.18378378,37,0.025525527,37
PlantIndoors,0.18153846,65,0.014182692,65
Cup,0.17333335,30,0.029885057,30
Insect,0.16060607,66,0.012354312,66
Bird,0.1590909,44,0.018498944,44
Shelf,0.15813954,43,0.018826135,43
SubmachineGun,0.15,20,0.039473683,20
DeskPhone,0.15,20,0.039473686,20
House,0.14347827,46,0.01594203,46
Bottle,0.14193548,31,0.023655914,31
Train,0.14000002,30,0.024137933,30
Monoplane,0.14,20,0.036842104,20
Starship,0.13548388,31,0.022580646,31
Bus,0.13000001,20,0.034210525,20
City,0.12592593,27,0.024216525,27
ClassicPiano,0.120000005,20,0.031578947,20
MilitaryVehicle,0.120000005,20,0.031578947,20
Monitor,0.120000005,20,0.031578947,20
Rocket,0.1,20,0.02631579,20
Skyscraper,0.09,20,0.023684211,20
Tree,0.089361705,47,0.009713229,47
Sign,0.080000006,15,0.028571429,15
PianoBoard,0.08,20,0.021052632,20
Truck,0.074074075,27,0.014245015,27
BuildingNonResidential,0.06818182,44,0.007928118,44
AircraftBuoyant,0.0625,16,0.020833334,16
Drum,0.060000002,20,0.015789473,20
PlantWildNonTree,0.059259262,27,0.011396012,27
TruckNonContainer,0.05,20,0.013157895,20
Vase,0.05,20,0.013157895,20
Apartment,0.04347826,23,0.009881423,23
Hat,0.040000003,15,0.014285715,15
FloorLamp,0.021428572,28,0.003968254,28
